date,real_lat,real_lon,max_wind_kn,min_pressure_mBar,pred_lat,pred_lon,pred_wind,pred_press
1985-08-18 12:00:00,22.2,138.5,35,990,22.33357,138.32077,35.166523,986.5529
1985-08-18 18:00:00,22.6,137.4,35,985,22.677275,137.46507,35.34312,987.87244
1985-08-19 00:00:00,22.7,136.5,35,980,23.048296,136.23947,39.777405,981.6757
1985-08-19 06:00:00,22.9,135.7,35,980,23.045132,135.9359,51.247772,976.3655
1985-08-19 12:00:00,23.0,134.9,60,975,23.094145,134.76054,46.308025,977.1145
1985-08-19 18:00:00,23.1,134.0,60,975,23.03085,134.11858,64.50869,970.9542
1985-08-20 00:00:00,23.1,133.0,60,975,23.3113,133.14905,61.78719,972.7487
1985-08-20 06:00:00,23.1,132.2,70,970,23.281998,132.09973,60.720398,973.31573
1985-08-20 12:00:00,23.1,131.6,70,970,23.266441,131.4404,73.39494,966.10187
1985-08-20 18:00:00,23.1,131.1,70,970,23.168798,131.02794,71.181076,967.6994
1985-08-21 00:00:00,23.6,130.3,70,970,23.097065,130.45871,70.86488,968.1345
1985-08-21 06:00:00,24.0,129.1,70,970,24.002106,129.47607,69.45663,969.512
1985-08-21 12:00:00,24.1,128.1,70,970,24.316334,128.15701,67.86834,969.70874
1985-08-21 18:00:00,24.2,126.8,75,965,24.111954,127.48333,68.09921,970.1629
1985-08-22 00:00:00,24.5,125.8,75,965,24.40504,125.976974,76.1101,962.39514
1985-08-22 06:00:00,24.7,124.7,80,960,24.737585,125.04863,75.44612,963.4392
1985-08-22 12:00:00,24.8,123.9,70,965,24.945414,123.89727,80.84467,957.4566
1985-08-22 18:00:00,25.3,122.9,70,960,24.971645,123.20838,67.90727,966.6893
1985-08-23 00:00:00,25.5,121.5,75,955,25.74576,122.17699,69.76251,958.1412
1985-08-23 06:00:00,25.7,120.7,80,950,25.750397,120.34896,73.661674,957.4461
1985-08-23 12:00:00,25.7,119.9,75,955,25.86517,119.911514,70.16141,955.79443
1985-08-23 18:00:00,25.4,118.7,75,960,25.816067,119.30437,64.853386,962.8892
1985-08-24 00:00:00,25.4,117.5,60,975,25.594793,117.832504,59.558792,971.6463
1985-08-24 18:00:00,19.5,144.0,35,992,18.8401,144.41425,34.970413,990.75934
1985-08-25 00:00:00,20.9,143.9,35,990,20.285854,143.81514,35.01097,989.43774
1985-08-25 06:00:00,22.0,143.5,35,985,22.255596,143.31763,34.44718,988.025
1985-08-25 12:00:00,23.5,143.0,35,980,22.983946,143.05618,36.671463,982.1633
1985-08-25 18:00:00,24.2,142.8,35,980,25.012905,142.1173,48.506203,976.51154
1985-08-26 00:00:00,25.0,142.5,35,980,25.06621,142.36986,46.226883,977.9162
1985-08-26 06:00:00,26.0,142.3,75,975,25.729792,142.08273,44.845116,978.7105
1985-08-26 12:00:00,26.9,142.1,75,975,26.924236,142.22392,72.892555,971.0436
1985-08-26 18:00:00,27.5,141.4,75,970,27.987183,142.12991,66.84383,973.79944
1985-08-27 00:00:00,27.9,141.2,75,965,28.218918,140.91899,76.843216,967.16205
1985-08-27 06:00:00,28.2,140.8,75,965,28.537457,140.88347,76.767044,960.3031
1985-08-27 12:00:00,28.2,140.1,75,965,28.55628,140.13052,75.2733,964.3329
1985-08-27 18:00:00,28.1,139.4,75,965,28.338198,139.6551,75.629005,965.3613
1985-08-28 00:00:00,28.2,138.7,75,965,28.007278,138.74747,74.82481,964.7368
1985-08-28 06:00:00,28.2,137.9,75,965,28.254442,138.1049,74.06822,964.8461
1985-08-28 12:00:00,28.2,137.0,75,965,28.270224,137.31967,73.3144,965.0575
1985-08-28 18:00:00,28.5,136.0,80,960,28.278246,136.31477,73.73264,964.71
1985-08-29 00:00:00,29.0,134.9,80,960,28.885386,135.11292,78.95659,958.8738
1985-08-29 06:00:00,29.6,133.6,80,955,29.554937,133.8296,77.99857,959.8515
1985-08-29 12:00:00,30.0,131.8,80,955,30.01622,132.44841,79.04747,953.8171
1985-08-29 18:00:00,30.3,129.8,75,960,30.56108,130.78877,79.039314,955.3929
1985-08-30 00:00:00,30.4,127.9,70,965,30.675043,128.75398,72.00852,962.3474
1985-08-30 06:00:00,30.3,126.5,70,965,30.56398,127.0464,66.43733,967.74927
1985-08-30 12:00:00,30.0,125.7,70,965,30.23161,125.47262,68.16099,965.351
1985-08-30 18:00:00,29.5,125.6,75,975,29.884874,124.92908,68.91364,966.02374
1985-08-31 00:00:00,29.8,126.1,60,975,29.326706,125.209145,52.817688,979.1545
1985-08-31 06:00:00,31.0,127.7,35,980,30.171228,126.24559,40.073143,979.15344
1985-08-31 12:00:00,32.6,128.8,35,980,31.78989,128.32112,35.259804,983.33716
1985-08-31 18:00:00,34.1,129.9,35,985,34.144978,129.73178,35.49068,982.0383
1985-09-01 00:00:00,35.4,131.7,35,990,35.438206,131.14543,35.421215,987.28796
1985-09-01 06:00:00,36.6,134.1,35,992,37.120026,133.84451,35.082077,992.29865
1985-09-01 12:00:00,37.5,136.5,35,998,37.85157,135.81296,35.024105,994.0878
1985-09-01 18:00:00,37.5,140.0,35,1004,38.561584,139.14455,35.002754,1000.0212
1985-09-02 00:00:00,37.0,143.0,35,1008,38.11792,143.29932,34.814224,1006.0406
1985-10-01 12:00:00,17.8,129.2,35,990,17.954166,129.16603,35.143555,986.5467
1985-10-01 18:00:00,17.6,128.7,35,985,18.472847,129.01212,34.995964,987.6654
1985-10-02 00:00:00,17.5,128.9,35,985,17.549665,128.32434,37.030956,981.5879
1985-10-02 06:00:00,18.2,128.2,35,980,17.44662,129.47775,35.840397,982.49286
1985-10-02 12:00:00,18.6,127.2,35,980,18.576569,127.67695,45.228493,976.7476
1985-10-02 18:00:00,19.2,126.5,80,975,18.781507,126.37447,43.16466,978.6237
1985-10-03 00:00:00,19.7,125.3,80,970,19.71499,125.92068,77.79964,967.87897
1985-10-03 06:00:00,20.6,124.3,80,965,20.329062,124.45339,81.03498,966.26074
1985-10-03 12:00:00,21.6,123.3,80,965,21.300097,123.57989,81.812065,960.6088
1985-10-03 18:00:00,22.9,123.0,75,965,22.495499,122.44479,79.8977,963.3476
1985-10-04 00:00:00,24.5,122.8,75,960,24.056183,122.458244,71.76146,967.0987
1985-10-04 06:00:00,26.4,122.4,85,955,25.436535,122.27021,72.822334,962.1514
1985-10-04 12:00:00,27.6,123.6,85,960,27.67949,121.87206,81.75652,956.9688
1985-10-04 18:00:00,29.8,125.0,85,960,28.81209,123.522835,73.73635,966.2364
1985-10-05 00:00:00,32.2,126.2,85,960,32.04364,126.9385,78.641846,964.9251
1985-10-05 06:00:00,34.0,128.0,35,980,34.673653,128.50984,77.636314,963.3559
1985-10-05 12:00:00,35.0,130.0,35,990,36.15591,130.7385,33.29302,986.97687
1985-10-05 18:00:00,36.8,131.2,35,992,35.912643,132.59682,33.12919,994.73456
1985-10-06 00:00:00,38.0,132.0,35,992,38.366364,132.76935,33.203106,995.36237
1985-10-06 06:00:00,39.5,132.5,35,992,38.79795,133.52701,35.011047,993.61475
1985-10-06 12:00:00,40.5,133.0,35,984,40.54774,133.68964,35.068954,993.0897
1985-10-06 18:00:00,41.0,134.0,35,986,41.579395,133.37228,36.57718,983.24524
1985-10-07 00:00:00,42.0,136.0,35,988,41.382366,135.08063,35.03923,986.20105
1985-10-07 06:00:00,42.0,137.0,35,988,42.71299,137.54196,34.85072,988.7164
1985-10-07 12:00:00,42.0,139.0,35,992,41.875286,139.03847,34.97301,989.3931
1985-10-07 18:00:00,42.0,140.0,35,994,41.976547,140.40338,34.99509,994.1666
1985-10-08 00:00:00,42.0,141.0,35,996,41.96247,141.8082,34.98158,995.7932
1985-10-08 06:00:00,41.0,143.0,35,996,41.97642,142.51099,34.89319,997.8
1985-10-08 12:00:00,40.0,145.0,35,1000,40.11107,144.02644,35.007435,997.236
1985-10-08 18:00:00,38.0,147.0,35,1004,39.223385,146.55795,35.012196,1001.8715
1986-07-21 12:00:00,22.0,108.4,35,996,22.327402,108.25,34.947918,995.67224
1986-07-21 18:00:00,22.5,107.7,35,996,22.38231,107.83523,35.04273,996.76807
1986-07-22 00:00:00,22.7,107.0,35,998,22.805508,107.166275,35.062668,996.3799
1986-07-22 06:00:00,22.7,106.7,35,998,22.82444,106.08991,34.9746,998.77686
1986-07-22 12:00:00,22.7,106.4,35,998,22.699903,106.084236,34.929867,998.8028
1986-07-22 18:00:00,22.6,106.0,35,998,22.697287,106.16716,35.00377,998.27313
1986-07-23 00:00:00,22.8,105.4,35,1002,22.406761,105.15566,35.013668,998.0812
1986-07-23 06:00:00,23.0,105.0,35,1004,22.975956,104.82055,34.998898,1002.4736
1986-08-14 12:00:00,17.4,130.4,35,998,17.466743,130.40056,35.04647,997.5769
1986-08-14 18:00:00,17.6,130.1,35,998,17.687815,129.90756,35.064064,997.6194
1986-08-15 00:00:00,17.8,129.8,35,996,17.86086,129.79965,35.252567,997.5982
1986-08-15 06:00:00,18.2,129.6,35,996,17.973576,129.56001,35.04297,994.8074
1986-08-15 12:00:00,18.5,129.5,35,994,18.413109,129.72087,35.058846,994.8855
1986-08-15 18:00:00,18.8,129.5,35,994,18.688112,129.44946,34.968338,992.1134
1986-08-16 00:00:00,19.1,129.7,35,992,19.032293,129.47272,35.371628,992.07434
1986-08-16 06:00:00,18.9,129.9,35,990,19.442673,130.01514,35.131638,990.27356
1986-08-16 12:00:00,18.6,130.0,35,985,18.614494,130.21533,34.883038,987.87885
1986-08-16 18:00:00,18.1,130.5,35,985,18.38256,129.968,36.88883,982.7118
1986-08-17 00:00:00,18.1,132.0,35,985,17.788855,130.52531,35.43297,983.6766
1986-08-17 06:00:00,18.5,133.8,35,980,18.300028,132.39311,34.81467,984.5318
1986-08-17 12:00:00,19.5,135.2,35,980,19.170574,135.04971,45.507954,977.3607
1986-08-17 18:00:00,21.0,136.4,35,980,20.206049,136.98862,42.607952,978.58185
1986-08-18 00:00:00,22.0,137.1,35,985,22.291216,138.2788,38.261246,979.9976
1986-08-18 06:00:00,22.7,137.5,35,985,23.094082,138.62395,35.08188,987.02673
1986-08-18 12:00:00,23.4,137.9,35,985,23.680115,138.19499,35.504032,986.3448
1986-08-18 18:00:00,23.4,137.5,35,985,24.387833,138.19778,35.515438,986.72656
1986-08-19 00:00:00,22.7,137.9,35,985,23.588978,137.28773,35.35141,985.7429
1986-08-19 06:00:00,22.6,139.2,35,985,22.703438,137.57228,35.446404,985.24115
1986-08-19 12:00:00,22.6,140.3,35,980,22.647112,139.32784,35.63289,985.5367
1986-08-19 18:00:00,21.9,140.9,45,975,22.799997,140.92445,41.39481,978.56146
1986-08-20 00:00:00,21.3,141.5,60,970,21.80149,140.98889,52.44786,973.8265
1986-08-20 06:00:00,21.3,142.1,65,965,21.162193,141.52222,66.398315,965.0943
1986-08-20 12:00:00,21.3,142.5,65,965,21.285543,142.36243,69.51524,961.58136
1986-08-20 18:00:00,21.3,143.0,65,960,21.318575,142.8403,68.34353,964.17017
1986-08-21 00:00:00,21.3,143.5,70,960,21.358194,143.60303,69.68995,957.65314
1986-08-21 06:00:00,21.5,144.0,70,955,21.372728,144.0718,73.32382,958.62787
1986-08-21 12:00:00,21.6,144.5,75,950,21.85444,144.48846,71.72594,953.1913
1986-08-21 18:00:00,21.8,145.0,85,945,21.778263,144.83707,77.43427,948.1584
1986-08-22 00:00:00,22.0,145.5,85,935,22.071844,145.4604,86.31094,941.49225
1986-08-22 06:00:00,22.4,145.3,90,925,22.364035,146.13928,86.99765,931.639
1986-08-22 12:00:00,22.5,144.9,90,925,22.726181,145.0822,93.22744,923.1576
1986-08-22 18:00:00,22.3,144.6,90,930,22.586248,144.63202,92.34304,928.0034
1986-08-23 00:00:00,22.1,144.3,90,935,22.199764,144.29472,88.5773,934.52106
1986-08-23 06:00:00,22.1,143.5,90,940,22.057844,143.76292,88.23102,938.90173
1986-08-23 12:00:00,22.2,142.4,80,945,22.217928,142.96257,87.25372,944.212
1986-08-23 18:00:00,22.2,141.3,80,945,22.489536,141.38716,77.09402,947.7491
1986-08-24 00:00:00,22.3,140.0,80,945,22.385254,140.55846,80.23439,946.1145
1986-08-24 06:00:00,22.5,138.6,80,945,22.498463,138.9266,81.18844,945.82513
1986-08-24 12:00:00,22.9,136.9,80,945,22.852219,137.45918,80.92024,945.7318
1986-08-24 18:00:00,23.4,135.3,85,940,23.207815,135.70775,79.90646,945.2547
1986-08-25 00:00:00,23.9,133.6,85,945,23.66387,134.0743,85.4597,940.1587
1986-08-25 06:00:00,24.4,131.9,80,950,24.344465,132.05171,83.59655,946.98425
1986-08-25 12:00:00,25.1,130.1,80,950,25.05322,130.84207,78.941,952.4188
1986-08-25 18:00:00,25.7,128.5,85,950,25.690132,128.9853,79.256195,950.83417
1986-08-26 00:00:00,26.2,127.2,85,950,26.222368,127.54742,84.3338,950.6829
1986-08-26 06:00:00,26.7,126.0,85,950,26.668343,126.265976,83.34078,950.4354
1986-08-26 12:00:00,27.3,125.3,80,950,27.152275,125.16216,83.390526,950.992
1986-08-26 18:00:00,28.0,124.8,75,950,27.989958,124.64037,78.6114,950.61456
1986-08-27 00:00:00,28.9,124.4,75,955,28.60502,124.4029,74.47551,950.9778
1986-08-27 06:00:00,29.8,124.2,75,955,29.770903,124.11712,73.33678,957.47754
1986-08-27 12:00:00,30.8,124.3,75,960,30.774012,124.224625,73.68962,957.0166
1986-08-27 18:00:00,32.0,124.5,75,960,31.952087,124.62806,72.550354,961.9601
1986-08-28 00:00:00,33.9,125.1,70,960,33.122795,124.90676,72.55784,962.9333
1986-08-28 06:00:00,35.8,126.0,65,960,36.291363,125.973885,66.3252,964.3634
1986-08-28 12:00:00,38.0,127.8,65,965,38.179466,127.405266,60.859573,965.4761
1986-08-28 18:00:00,39.0,129.0,55,975,40.740818,129.48917,58.669647,971.3438
1986-08-29 00:00:00,40.0,130.0,50,976,40.00536,130.1359,40.843925,980.8849
1986-08-29 06:00:00,41.0,131.0,49,976,41.24603,131.58514,39.363926,978.46
1986-08-29 12:00:00,42.0,132.0,35,980,41.977966,132.55911,42.754963,977.8021
1986-08-29 18:00:00,43.3,133.1,35,984,42.860874,133.77278,35.074707,982.52484
1986-08-30 00:00:00,44.6,134.4,35,988,44.559914,134.41577,34.731354,986.61786
1986-08-30 06:00:00,46.0,135.8,35,988,45.55276,135.80185,34.96401,989.9118
1986-08-30 12:00:00,47.2,137.0,35,990,47.145588,137.24695,34.955166,989.55695
1986-08-30 18:00:00,48.5,138.4,35,992,48.04083,138.11194,35.01573,991.34955
1986-08-31 00:00:00,49.9,139.9,35,994,49.523716,139.10216,35.08929,993.6264
1986-08-31 06:00:00,51.3,141.5,35,996,50.301704,141.52081,35.038315,995.4451
1986-08-31 12:00:00,52.4,143.1,35,998,52.318707,142.92046,34.996876,997.4783
1986-08-31 18:00:00,53.4,144.6,35,998,52.99625,144.29414,34.959587,999.21014
1986-09-01 00:00:00,54.0,146.0,35,998,54.122707,146.27701,34.954414,998.89374
1986-09-01 06:00:00,54.5,147.2,35,998,53.498352,147.08694,34.911716,998.6653
1986-09-01 12:00:00,54.8,148.5,35,998,55.060383,149.01056,34.89003,998.2642
1986-09-01 18:00:00,55.0,150.0,35,998,55.285404,149.66632,34.96179,998.3536
1986-09-02 00:00:00,55.0,152.0,35,1000,55.920643,151.73254,34.967216,998.39166
1986-09-19 12:00:00,11.8,159.2,35,998,11.3299885,158.98045,34.834423,997.9247
1986-09-19 18:00:00,12.8,159.0,35,996,12.686818,158.75482,35.021145,995.70166
1986-09-20 00:00:00,13.9,158.7,35,996,13.739809,158.50563,34.861618,993.29425
1986-09-20 06:00:00,15.2,157.6,35,996,14.936878,158.37128,35.18422,993.8233
1986-09-20 12:00:00,16.0,156.2,35,994,16.251644,156.55188,34.916412,994.4349
1986-09-20 18:00:00,16.1,155.0,35,994,16.614635,154.77663,35.035713,992.0003
1986-09-21 00:00:00,16.1,153.9,35,990,16.283966,153.9019,35.15781,992.3258
1986-09-21 06:00:00,16.2,153.2,35,985,16.262964,152.84064,35.546253,987.2742
1986-09-21 12:00:00,16.3,152.6,35,985,16.352083,152.52155,37.238426,981.526
1986-09-21 18:00:00,16.6,152.1,35,985,16.440153,152.3183,35.753883,982.5193
1986-09-22 00:00:00,16.8,151.7,35,985,16.971014,151.48994,35.858833,982.6615
1986-09-22 06:00:00,16.8,151.2,35,990,17.181587,151.32886,35.54505,983.3288
1986-09-22 12:00:00,16.8,150.7,35,992,16.81239,150.47916,35.183773,990.74316
1986-09-22 18:00:00,17.0,149.5,35,992,16.803656,150.35095,35.08555,992.75037
1986-09-23 00:00:00,17.2,148.5,35,990,17.113491,148.52618,35.026752,992.0445
1986-09-23 06:00:00,17.6,147.1,35,985,17.305058,147.24927,35.206375,988.6478
1986-09-23 12:00:00,17.9,145.6,60,975,17.921467,146.10326,37.36,981.1401
1986-09-23 18:00:00,18.2,144.4,65,970,18.280472,144.34729,68.125046,968.7176
1986-09-24 00:00:00,18.2,143.6,70,960,18.627129,143.26558,71.33518,963.4181
1986-09-24 06:00:00,18.7,142.5,80,950,18.380075,142.7025,76.97507,952.5436
1986-09-24 12:00:00,19.0,141.5,80,940,18.995554,141.51181,85.83174,939.7467
1986-09-24 18:00:00,19.4,140.6,90,925,19.149252,140.64847,87.60611,932.9664
1986-09-25 00:00:00,19.6,140.0,95,920,19.786068,139.81226,95.84789,918.7749
1986-09-25 06:00:00,20.0,139.7,95,920,19.877354,139.49796,99.89402,915.33466
1986-09-25 12:00:00,20.5,139.0,100,925,20.346237,139.36566,97.21333,918.8252
1986-09-25 18:00:00,20.9,138.8,95,930,21.079275,138.03123,99.7791,926.6775
1986-09-26 00:00:00,21.2,138.7,90,935,21.348242,138.84467,92.964066,931.4229
1986-09-26 06:00:00,21.4,138.6,90,935,21.625216,138.84886,88.06852,939.88696
1986-09-26 12:00:00,21.6,138.7,90,940,21.888937,138.64436,87.553085,938.26935
1986-09-26 18:00:00,21.9,138.9,85,945,21.857504,139.0967,87.27024,945.60693
1986-09-27 00:00:00,22.2,139.0,75,950,22.023476,139.383,81.59625,950.19025
1986-09-27 06:00:00,22.5,139.3,80,950,22.413565,139.19963,73.9078,954.2022
1986-09-27 12:00:00,23.0,139.7,80,950,22.770203,139.8778,78.613495,952.6178
1986-09-27 18:00:00,23.8,140.1,75,955,23.546366,140.16885,79.19118,951.2792
1986-09-28 00:00:00,24.9,140.6,75,955,24.491976,140.49542,73.63826,957.1731
1986-09-28 06:00:00,26.0,141.3,85,955,26.02805,141.20616,74.328094,956.3721
1986-09-28 12:00:00,27.3,142.1,85,955,27.23273,141.93846,83.288414,955.9441
1986-09-28 18:00:00,29.0,142.6,80,955,28.561468,142.6554,81.34783,956.7615
1986-09-29 00:00:00,30.6,143.1,80,955,30.704464,143.20699,78.7069,957.558
1986-09-29 06:00:00,32.5,144.5,75,960,32.210182,143.7846,77.64861,956.6458
1986-09-29 12:00:00,35.0,146.6,75,960,34.294697,145.95592,70.88739,963.53925
1986-09-29 18:00:00,36.5,149.0,75,960,37.58902,148.39645,68.89639,964.7154
1986-09-30 00:00:00,37.8,151.3,65,965,38.35173,151.71468,68.99362,964.634
1986-09-30 06:00:00,39.3,153.8,55,970,39.181454,154.44164,59.70038,971.05743
1986-09-30 12:00:00,40.0,157.0,55,970,40.70446,156.5997,50.009113,975.71606
1986-09-30 18:00:00,41.0,160.0,58,972,40.826157,159.91531,52.12659,974.0613
1986-10-01 00:00:00,42.0,163.0,50,976,41.208607,163.63489,50.040066,975.9236
1986-10-01 06:00:00,42.0,167.0,35,980,42.46208,165.57521,41.120358,978.5255
1986-10-01 12:00:00,42.0,170.0,35,980,41.73534,170.57877,35.09805,982.22577
1986-10-01 18:00:00,42.0,173.0,35,980,41.83123,173.599,35.320343,981.4062
1986-10-02 00:00:00,42.0,176.0,35,980,41.79233,176.5823,35.437683,981.14386
1986-10-02 06:00:00,41.0,180.0,35,980,41.78981,178.50163,35.804558,981.51434
1986-10-07 00:00:00,14.0,119.0,35,1006,14.069365,118.906685,34.95199,1004.95056
1986-10-07 06:00:00,13.8,118.5,35,1004,13.667385,118.487366,34.927925,1005.49677
1986-10-07 12:00:00,13.7,118.0,35,1004,13.5336,117.94914,34.98686,1003.40436
1986-10-07 18:00:00,13.7,117.4,35,1004,13.560193,117.35689,34.964066,1003.13104
1986-10-08 00:00:00,13.8,116.8,35,1004,13.696068,116.77113,34.975536,1003.10114
1986-10-08 06:00:00,13.8,116.2,35,1004,13.929197,116.24077,34.995308,1002.76373
1986-10-08 12:00:00,14.4,115.8,35,1002,13.783708,115.570175,35.066975,1003.63855
1986-10-08 18:00:00,15.0,115.3,35,1000,14.9367895,115.25226,34.995068,1000.71454
1986-10-09 00:00:00,15.5,115.0,35,1000,15.628564,114.75752,35.104794,998.26605
1986-10-09 06:00:00,16.0,114.2,35,998,16.160086,114.769646,35.039616,998.5476
1986-10-09 12:00:00,16.3,113.5,35,996,16.50903,113.43903,34.22538,996.095
1986-10-09 18:00:00,16.6,112.6,35,996,16.600914,112.908394,35.221413,994.1184
1986-10-10 00:00:00,16.8,111.8,35,996,16.712065,111.738625,35.04294,995.0821
1986-10-10 06:00:00,16.9,110.9,35,998,16.978775,110.94497,35.066223,995.2175
1986-10-10 12:00:00,17.0,110.0,35,998,16.979452,110.14617,35.113483,998.54584
1986-10-10 18:00:00,17.2,109.2,35,998,17.087538,109.243324,35.029186,998.48413
1986-10-11 00:00:00,17.3,108.4,35,998,17.293592,108.3895,35.077106,998.2248
1986-10-11 06:00:00,17.4,107.6,35,998,17.423632,107.59363,35.148144,998.36584
1986-10-11 12:00:00,17.5,106.8,35,1000,17.654425,106.81454,34.94195,998.18445
1986-10-11 18:00:00,17.0,106.0,35,1000,17.63426,106.12445,34.956535,1000.64264
1986-10-12 00:00:00,17.0,105.0,35,1004,16.842373,105.4885,34.95892,1000.8508
1986-12-04 06:00:00,8.1,161.4,35,998,8.063048,161.53558,34.980217,998.6176
1986-12-04 12:00:00,8.7,160.6,35,994,8.382251,160.94339,35.016937,996.3754
1986-12-04 18:00:00,9.3,159.8,35,994,9.162757,159.67186,35.23905,990.71857
1986-12-05 00:00:00,9.9,158.5,35,998,9.961414,159.15146,35.164,991.9099
1986-12-05 06:00:00,10.3,157.1,35,1000,10.31041,157.28343,35.02652,997.97217
1986-12-05 12:00:00,10.5,156.1,35,1002,10.662622,155.62569,34.974026,1000.72144
1986-12-05 18:00:00,10.7,155.2,35,1004,10.71825,155.0341,35.10163,1002.8339
1986-12-06 00:00:00,11.2,154.1,35,1004,10.983723,154.35101,35.129787,1004.9262
1986-12-06 06:00:00,11.8,152.8,35,1004,11.654593,152.66353,34.91634,1004.1437
1986-12-06 12:00:00,12.4,151.0,35,1004,12.251779,151.73383,35.068325,1003.96295
1986-12-06 18:00:00,12.9,149.2,35,1004,12.818154,149.20575,35.260265,1003.6074
1986-12-07 00:00:00,13.4,147.3,35,1004,13.287979,147.50452,35.102398,1002.8031
1986-12-07 06:00:00,14.5,145.2,35,1004,13.679719,145.3322,35.059593,1002.8447
1986-12-07 12:00:00,16.0,143.0,35,1004,15.447172,143.22757,35.268276,1002.6733
1986-12-07 18:00:00,18.0,141.0,35,1004,16.94106,141.54987,35.11189,1002.6555
1986-12-08 00:00:00,20.0,141.0,35,1004,18.901817,139.80138,34.89634,1002.8232
1986-12-08 06:00:00,22.0,141.5,35,1004,21.661314,140.0693,34.812397,1003.6618
1986-12-08 12:00:00,23.0,143.0,35,1004,23.80159,142.03821,35.282856,1003.8453
1986-12-08 18:00:00,24.0,145.0,35,1006,24.196682,143.99934,34.668453,1003.5083
1987-07-22 12:00:00,9.8,167.4,35,1002,9.762007,167.04468,34.961155,1002.5495
1987-07-22 18:00:00,10.1,165.4,35,1002,10.331959,165.97957,34.845448,1000.19415
1987-07-23 00:00:00,10.3,163.8,35,1000,10.455354,163.48888,34.965298,1000.45184
1987-07-23 06:00:00,10.5,162.1,35,998,10.609033,162.0771,35.273,997.69495
1987-07-23 12:00:00,10.9,160.5,35,996,10.883486,160.13747,35.12438,995.965
1987-07-23 18:00:00,11.4,159.0,35,994,11.257137,159.36653,34.77846,993.4762
1987-07-24 00:00:00,12.1,157.6,35,990,11.717725,156.97867,35.310394,991.65393
1987-07-24 06:00:00,13.0,156.2,35,985,12.568172,156.20464,35.53431,986.1516
1987-07-24 12:00:00,13.6,154.5,65,975,13.8083105,154.42401,38.725204,981.3572
1987-07-24 18:00:00,14.3,152.9,75,965,14.154724,153.08185,70.744064,967.92615
1987-07-25 00:00:00,15.0,151.3,80,950,14.765347,151.46365,78.6632,954.18823
1987-07-25 06:00:00,15.7,149.7,80,935,15.652711,149.88037,89.07899,935.97046
1987-07-25 12:00:00,16.4,148.3,95,925,16.265718,148.32607,91.43886,925.6855
1987-07-25 18:00:00,17.2,146.6,95,925,16.958082,146.86464,99.48887,915.4496
1987-07-26 00:00:00,17.8,145.0,90,925,17.893593,144.82072,97.10319,921.46643
1987-07-26 06:00:00,18.4,143.6,100,920,18.392645,143.86783,91.9205,926.4318
1987-07-26 12:00:00,19.0,142.1,100,920,18.94317,142.64883,100.69487,918.6375
