date,real_lat,real_lon,max_wind_kn,min_pressure_mBar,pred_lat,pred_lon,pred_wind,pred_press
1991-09-16 12:00:00,21.7,132.6,35,998,21.017866,119.330215,35.350346,1003.2656
1991-09-16 18:00:00,22.1,131.7,35,996,20.386433,119.500114,34.86254,1001.107
1991-09-17 00:00:00,22.4,131.1,35,994,21.10812,118.442986,34.868366,1000.9566
1991-09-17 06:00:00,22.4,130.8,35,994,21.144392,117.28999,35.204533,996.01794
1991-09-17 12:00:00,22.4,130.4,35,990,21.306623,117.062935,34.892906,996.13873
1991-09-17 18:00:00,22.4,130.0,35,990,20.2035,116.926994,34.92231,996.62524
1991-09-17 21:00:00,22.5,129.5,35,990,22.716248,129.32864,35.19853,988.26575
1991-09-18 00:00:00,22.8,129.1,35,990,19.893036,117.815125,34.923088,994.2789
1991-09-18 03:00:00,23.6,129.3,35,990,22.568073,128.19904,35.146572,988.7416
1991-09-18 06:00:00,24.5,129.7,35,990,19.492884,119.20332,35.024246,995.33844
1991-09-18 09:00:00,25.4,130.1,35,990,24.169657,127.054146,35.27899,989.24915
1991-09-18 12:00:00,26.2,130.4,35,985,19.793303,119.46347,35.09632,995.60364
1991-09-18 15:00:00,26.7,130.8,35,985,28.909353,131.09154,36.655224,982.6364
1991-09-18 18:00:00,27.2,131.2,35,980,19.670164,119.577965,35.062428,995.8392
1991-09-18 21:00:00,27.6,131.7,35,980,30.43147,132.09508,43.741417,978.47314
1991-09-19 00:00:00,28.2,132.4,35,980,21.063755,121.02183,34.896755,992.2747
1991-09-19 03:00:00,28.7,133.3,35,980,29.48325,133.83585,37.375885,980.18884
1991-09-19 06:00:00,29.2,134.4,35,980,21.072126,121.21126,35.023335,992.5963
1991-09-19 09:00:00,29.7,135.6,35,980,31.308216,136.85692,36.308956,980.5282
1991-09-19 12:00:00,30.2,137.0,35,980,20.4526,121.61891,35.690636,992.7094
1991-09-19 15:00:00,31.6,138.5,35,980,31.304884,140.212,35.921406,981.27216
1991-09-19 18:00:00,33.9,140.0,35,980,20.427782,121.63132,35.039307,992.98505
1991-09-19 21:00:00,35.8,141.4,35,980,32.924946,142.97032,35.18875,981.88293
1991-09-20 00:00:00,37.2,142.6,35,980,21.366102,123.58427,35.059696,994.0312
1991-09-20 03:00:00,38.4,144.7,35,980,38.94142,143.35934,35.948334,980.25867
1991-09-20 06:00:00,39.5,147.0,35,980,21.639647,122.699776,35.070423,993.69385
1991-09-20 09:00:00,41.0,149.0,35,985,42.79009,149.03696,36.664433,980.0925
1991-09-20 12:00:00,42.0,154.0,35,985,22.317215,123.88959,34.775127,993.3775
1991-09-20 15:00:00,42.0,160.0,35,990,45.582073,162.21895,35.153923,984.8906
1991-09-20 18:00:00,43.0,165.0,35,990,23.265087,126.019905,35.17981,993.6934
1991-09-21 00:00:00,44.0,169.0,35,990,22.1013,125.72065,35.03711,994.0393
1991-09-21 06:00:00,46.0,175.0,35,990,21.60428,127.60499,34.9878,991.30756
1991-09-21 12:00:00,47.0,180.0,35,992,22.094257,126.646385,35.12917,988.03687
1991-09-21 18:00:00,47.0,175.0,35,988,20.607515,126.60058,35.12155,988.7603
1991-09-16 00:00:00,20.2,121.5,35,1004,20.611929,121.327675,35.10731,1002.9805
1991-09-16 06:00:00,20.4,120.8,35,1004,21.299337,119.99305,35.49216,1002.88696
1991-09-16 12:00:00,20.7,119.7,35,1002,21.017866,119.330215,35.350346,1003.2656
1991-09-16 18:00:00,20.8,119.0,35,1002,20.386433,119.500114,34.86254,1001.107
1991-09-17 00:00:00,20.6,118.5,35,998,21.10812,118.442986,34.868366,1000.9566
1991-09-17 06:00:00,20.4,118.5,35,998,21.144392,117.28999,35.204533,996.01794
1991-09-17 12:00:00,20.2,118.6,35,998,21.306623,117.062935,34.892906,996.13873
1991-09-17 18:00:00,20.1,118.8,35,996,20.2035,116.926994,34.92231,996.62524
1991-09-18 00:00:00,20.0,119.0,35,996,19.893036,117.815125,34.923088,994.2789
1991-09-18 06:00:00,20.1,119.7,35,996,19.492884,119.20332,35.024246,995.33844
1991-09-18 12:00:00,20.2,120.0,35,996,19.793303,119.46347,35.09632,995.60364
1991-09-18 18:00:00,20.2,120.3,35,994,19.670164,119.577965,35.062428,995.8392
1991-09-19 00:00:00,20.2,120.6,35,994,21.063755,121.02183,34.896755,992.2747
1991-09-19 06:00:00,20.4,121.4,35,994,21.072126,121.21126,35.023335,992.5963
1991-09-19 12:00:00,20.6,121.8,35,994,20.4526,121.61891,35.690636,992.7094
1991-09-19 18:00:00,20.9,122.4,35,994,20.427782,121.63132,35.039307,992.98505
1991-09-20 00:00:00,21.4,123.5,35,994,21.366102,123.58427,35.059696,994.0312
1991-09-20 06:00:00,21.5,124.1,35,994,21.639647,122.699776,35.070423,993.69385
1991-09-20 12:00:00,21.4,125.1,35,994,22.317215,123.88959,34.775127,993.3775
1991-09-20 18:00:00,21.5,125.4,35,994,23.265087,126.019905,35.17981,993.6934
1991-09-21 00:00:00,21.2,125.4,35,992,22.1013,125.72065,35.03711,994.0393
1991-09-21 06:00:00,21.4,125.5,35,990,21.60428,127.60499,34.9878,991.30756
1991-09-21 12:00:00,21.5,125.3,35,990,22.094257,126.646385,35.12917,988.03687
1991-09-21 18:00:00,21.6,124.7,35,985,20.607515,126.60058,35.12155,988.7603
1991-09-22 00:00:00,21.6,124.0,65,970,22.199123,125.29605,36.505478,983.2054
1991-09-22 06:00:00,21.9,123.2,70,965,21.761843,124.66513,69.76835,962.6473
1991-09-22 12:00:00,22.0,122.5,75,960,21.567738,123.09998,73.862946,959.7934
1991-09-22 18:00:00,22.1,121.5,75,955,21.6168,122.05041,76.847626,955.8402
1991-09-23 00:00:00,22.1,120.7,80,950,22.206034,121.15331,79.14721,951.103
1991-09-23 06:00:00,22.4,120.1,80,950,22.154505,120.68932,80.25344,948.95715
1991-09-23 12:00:00,22.6,119.8,80,950,22.175419,118.965065,75.645874,956.6027
1991-09-23 18:00:00,22.6,119.4,80,960,22.32875,118.266914,73.12368,958.82776
1991-09-24 00:00:00,22.6,118.5,75,965,23.151901,118.36868,72.52456,968.03217
1991-09-24 06:00:00,22.4,118.1,65,975,23.162828,118.97909,66.87562,971.9478
1991-09-24 12:00:00,22.1,118.1,35,980,22.564762,118.255356,44.71181,981.1015
1991-09-24 18:00:00,21.0,117.2,35,985,22.812958,116.61287,35.163723,985.1838
1991-09-25 00:00:00,20.1,116.7,35,990,21.954239,116.685,36.002625,987.95154
1991-09-25 06:00:00,19.6,116.6,35,994,21.729033,117.76435,34.875706,991.5109
1991-09-25 12:00:00,18.9,116.5,35,992,19.891527,116.23532,35.089672,996.2466
1991-09-25 18:00:00,18.3,116.4,35,992,18.891603,115.9003,35.040897,992.59937
1991-09-26 00:00:00,17.5,115.9,35,992,19.012012,115.98202,34.44686,991.453
1991-09-26 06:00:00,17.1,116.1,35,992,18.492483,115.32587,35.151474,991.51855
1991-09-26 12:00:00,16.5,116.0,35,996,18.11295,115.66184,35.039356,991.6573
1991-09-26 18:00:00,15.5,116.2,35,996,16.210234,114.90234,34.95543,997.361
1991-09-27 00:00:00,16.3,117.2,35,998,16.845846,116.11099,34.87235,996.8843
1991-09-27 06:00:00,16.3,117.6,35,998,16.417088,115.579124,35.088634,998.79065
1991-09-27 12:00:00,16.0,118.0,35,1000,14.387912,115.43366,35.183002,998.86176
1991-09-27 18:00:00,16.5,118.0,35,1004,18.343374,119.16869,34.876957,1000.62354
1991-09-28 00:00:00,16.5,117.5,35,1004,16.507818,119.60372,34.872368,1004.5104
1991-09-28 06:00:00,16.5,117.2,35,1002,15.355394,118.70065,34.880814,1004.4458
1991-09-28 12:00:00,16.5,117.0,35,1002,17.35442,117.205,35.25187,1002.08813
1991-09-28 18:00:00,16.2,116.8,35,1002,16.01556,115.98784,35.074856,1001.8337
1991-09-28 21:00:00,16.0,116.5,35,998,16.499481,115.05939,35.024895,1000.7861
1991-09-29 00:00:00,16.2,116.2,35,996,16.42893,115.73121,35.01682,996.2764
1991-09-29 06:00:00,16.4,115.9,35,996,15.522016,116.569664,34.802006,994.2033
1991-09-29 12:00:00,17.2,116.0,35,996,15.652967,114.94629,35.202396,994.2006
1991-09-29 18:00:00,17.9,116.5,35,992,17.194298,114.865555,34.93677,994.4807
1991-09-30 00:00:00,18.8,116.9,35,985,17.4671,114.734566,34.999123,990.1802
1991-09-30 06:00:00,19.9,117.3,35,980,19.028053,114.86623,37.996628,982.282
1991-09-30 12:00:00,20.8,117.6,35,980,20.441471,116.933784,47.746395,976.871
1991-09-30 18:00:00,21.7,117.6,35,980,21.381666,117.8604,42.787457,978.43256
1991-10-01 00:00:00,22.2,117.6,60,975,23.146357,118.73429,40.4964,979.4651
1991-10-01 06:00:00,22.5,117.6,60,975,23.314623,118.84426,61.44555,973.40466
1991-10-01 12:00:00,22.8,117.6,60,975,23.932352,117.88653,54.199455,975.202
1991-10-01 18:00:00,23.4,117.4,60,975,23.171366,117.886284,53.173832,976.5217
1991-10-01 21:00:00,24.0,117.0,65,970,24.23514,117.72286,49.574173,977.6823
1991-10-02 00:00:00,24.2,116.7,65,970,24.614468,117.84634,63.46558,970.8603
1991-10-02 06:00:00,25.0,116.0,60,975,24.045614,116.843864,62.689465,972.0267
1991-10-02 12:00:00,24.9,115.9,35,985,24.924894,116.01697,45.7048,979.2181
1991-10-02 15:00:00,26.0,116.0,35,990,25.396046,115.056946,34.32361,989.19336
1991-10-02 18:00:00,26.7,116.0,35,1008,26.775246,113.218414,34.51817,994.50854
1991-10-03 00:00:00,27.7,116.3,35,1008,24.702482,114.55071,35.05888,1008.3759
1991-10-03 06:00:00,27.9,116.9,35,1010,28.284683,116.951,33.93812,1006.55853
1991-10-05 00:00:00,19.1,136.5,35,992,19.343727,135.41525,34.888393,990.9652
1991-10-05 06:00:00,19.3,136.0,35,990,19.892105,135.27983,35.064693,989.23914
1991-10-05 12:00:00,19.3,135.0,35,985,19.314173,134.8798,35.056503,986.2612
1991-10-05 18:00:00,19.3,134.4,35,985,19.282898,135.25674,36.237324,980.9524
1991-10-06 00:00:00,19.1,133.8,35,985,20.284748,134.1176,37.128494,981.8392
1991-10-06 06:00:00,19.0,133.1,35,985,15.523455,155.02002,35.123356,998.42816
1991-10-06 12:00:00,18.9,132.5,35,980,15.932614,152.74982,35.020782,998.07837
1991-10-06 18:00:00,19.0,131.9,60,975,16.183804,151.16943,35.232735,996.1074
1991-10-07 00:00:00,19.1,131.5,70,965,16.390041,150.47331,35.07363,990.8596
1991-10-07 06:00:00,19.4,131.1,75,955,16.870518,150.59628,35.126945,986.18994
1991-10-07 12:00:00,19.9,130.8,85,945,16.663088,150.81,38.3009,980.80524
1991-10-07 18:00:00,20.3,130.5,85,940,16.851805,149.91978,54.393177,975.68024
1991-10-08 00:00:00,20.8,130.4,90,935,17.918552,150.57515,65.08822,969.3345
1991-10-08 06:00:00,21.4,130.3,95,930,18.957731,150.41977,70.29963,964.71466
1991-10-08 12:00:00,21.8,130.4,95,930,19.30301,150.47221,75.19459,958.92505
1991-10-08 18:00:00,22.1,130.5,95,930,18.945486,150.99963,84.16691,949.25635
1991-10-09 00:00:00,22.5,130.6,95,930,19.470589,150.7646,89.06143,938.9822
1991-10-09 03:00:00,22.9,131.0,95,930,24.07219,131.2638,93.218864,932.29004
1991-10-09 06:00:00,23.4,131.4,95,930,21.716095,152.15326,90.204254,939.6301
1991-10-09 09:00:00,24.0,131.7,95,930,24.612534,131.45325,92.62402,932.2708
1991-10-09 12:00:00,24.4,132.1,90,935,21.182808,150.38678,90.62231,940.7754
1991-10-09 15:00:00,25.0,132.5,90,935,26.025944,133.81006,88.46705,937.6279
1991-10-09 18:00:00,25.4,132.9,90,935,22.19091,150.00154,90.74458,934.44977
1991-10-09 21:00:00,25.8,133.3,90,935,26.394566,134.38356,88.68827,937.0391
1991-10-10 00:00:00,26.1,133.6,85,940,22.860947,149.63359,97.829575,921.05475
1991-10-10 03:00:00,26.6,133.9,85,940,27.181416,134.92003,83.330956,942.15674
1991-10-10 06:00:00,26.7,134.4,85,940,22.873705,149.87901,95.87572,925.6868
1991-10-10 09:00:00,27.0,134.8,85,945,27.181519,135.04051,84.05444,941.5956
1991-10-10 12:00:00,27.5,135.0,80,950,23.496685,148.34775,95.21304,927.3129
1991-10-10 15:00:00,27.8,135.2,80,950,27.146017,137.08185,76.88757,952.47266
1991-10-10 18:00:00,28.0,135.5,75,955,23.636276,149.98628,92.921165,933.2195
1991-10-10 21:00:00,28.3,135.8,75,955,29.153862,135.9204,73.897194,958.04285
1991-10-11 00:00:00,28.6,136.0,75,960,24.165077,149.98244,92.05213,934.06
1991-10-11 03:00:00,28.9,136.3,75,960,29.151182,136.78717,72.60405,962.48346
1991-10-11 06:00:00,29.2,136.6,75,960,25.77968,150.6908,87.318474,938.87415
1991-10-11 09:00:00,29.6,136.8,75,960,30.262756,137.41634,73.20432,960.78394
1991-10-11 12:00:00,30.0,136.9,75,960,26.403801,151.26265,83.60506,943.0061
1991-10-11 15:00:00,30.3,137.0,75,960,30.464333,137.90057,73.0255,961.2228
1991-10-11 18:00:00,30.5,137.0,75,960,27.335945,151.79819,76.917435,952.79443
1991-10-11 21:00:00,30.8,137.0,75,960,31.721127,137.48181,72.826744,961.12585
1991-10-12 00:00:00,31.0,137.0,75,960,29.978157,153.87505,71.282814,964.5395
1991-10-12 03:00:00,31.1,137.3,75,960,30.79394,136.80956,72.847244,961.3733
1991-10-12 06:00:00,31.2,137.5,75,960,31.319103,152.12961,72.1043,962.8409
1991-10-12 09:00:00,31.3,138.0,70,960,31.342188,136.80316,73.85678,960.9896
1991-10-12 12:00:00,31.6,138.2,65,960,34.43133,152.97163,66.438156,968.3842
1991-10-12 15:00:00,31.9,138.7,65,960,31.617401,138.73091,65.4037,961.99176
1991-10-12 18:00:00,32.1,138.8,60,965,37.65266,154.78362,65.84512,966.91644
1991-10-12 21:00:00,32.3,139.3,60,965,32.663345,139.42612,59.887585,968.24475
1991-10-13 00:00:00,32.6,139.9,60,965,38.986916,154.74539,64.77038,967.5634
1991-10-13 03:00:00,32.8,140.6,60,965,32.904324,138.99771,60.004616,966.29694
1991-10-13 06:00:00,33.2,141.7,60,970,42.513405,159.11572,64.86868,967.99786
1991-10-13 09:00:00,33.8,143.0,60,970,33.462936,142.86613,57.76888,973.19904
1991-10-13 12:00:00,34.4,143.7,60,970,45.431213,160.5031,65.092606,967.7452
1991-10-13 15:00:00,35.5,144.7,60,975,34.84496,147.43332,55.06234,972.72455
1991-10-13 18:00:00,36.5,145.7,60,975,46.71946,161.37134,59.005688,973.9373
1991-10-13 21:00:00,37.4,146.9,60,975,37.424065,148.7957,47.95127,976.98126
1991-10-14 00:00:00,38.5,148.1,35,980,46.69337,165.61809,44.203163,978.9699
1991-10-14 03:00:00,39.7,149.6,35,980,42.561752,152.60605,35.3023,982.6643
1991-10-14 06:00:00,40.9,150.6,35,980,47.42883,164.94737,34.82516,982.92633
1991-10-14 09:00:00,42.7,151.7,35,980,44.920624,157.43106,35.57316,981.72235
1991-10-14 12:00:00,44.0,154.0,35,980,45.915237,161.08038,35.56792,981.62256
1991-10-14 15:00:00,46.0,155.0,35,980,46.8291,158.26607,36.105465,980.45135
1991-10-14 18:00:00,48.0,159.0,35,980,49.12164,157.11508,35.963333,981.15906
1991-10-14 21:00:00,51.0,163.0,52,976,50.455177,166.06186,35.800987,979.84314
1991-10-15 00:00:00,52.0,167.0,57,972,53.71631,162.17822,54.648438,973.67755
1991-10-15 06:00:00,53.0,171.0,56,972,52.11604,171.19412,59.02856,968.4014
1991-10-15 12:00:00,54.0,176.0,56,972,55.40972,172.94128,55.31458,969.9255
1991-10-15 18:00:00,55.0,179.0,56,972,54.528164,177.41527,54.310455,970.406
1991-10-06 06:00:00,15.5,153.8,35,1000,15.523455,155.02002,35.123356,998.42816
1991-10-06 12:00:00,15.8,153.1,35,998,15.932614,152.74982,35.020782,998.07837
1991-10-06 18:00:00,15.9,152.6,35,994,16.183804,151.16943,35.232735,996.1074
1991-10-07 00:00:00,16.1,152.0,35,990,16.390041,150.47331,35.07363,990.8596
1991-10-07 06:00:00,16.4,151.7,35,985,16.870518,150.59628,35.126945,986.18994
1991-10-07 12:00:00,17.0,151.5,35,980,16.663088,150.81,38.3009,980.80524
1991-10-07 18:00:00,17.5,151.3,60,975,16.851805,149.91978,54.393177,975.68024
1991-10-08 00:00:00,17.8,151.2,65,970,17.918552,150.57515,65.08822,969.3345
1991-10-08 06:00:00,18.2,151.1,70,965,18.957731,150.41977,70.29963,964.71466
1991-10-08 12:00:00,19.1,151.2,80,955,19.30301,150.47221,75.19459,958.92505
1991-10-08 18:00:00,19.6,150.9,85,945,18.945486,150.99963,84.16691,949.25635
1991-10-09 00:00:00,20.2,150.6,90,940,19.470589,150.7646,89.06143,938.9822
1991-10-09 06:00:00,20.9,150.2,90,940,21.716095,152.15326,90.204254,939.6301
1991-10-09 12:00:00,21.3,149.9,90,935,21.182808,150.38678,90.62231,940.7754
1991-10-09 18:00:00,21.8,149.6,95,925,22.19091,150.00154,90.74458,934.44977
1991-10-10 00:00:00,22.2,149.6,95,925,22.860947,149.63359,97.829575,921.05475
1991-10-10 06:00:00,22.7,149.6,95,925,22.873705,149.87901,95.87572,925.6868
1991-10-10 12:00:00,23.4,149.8,95,930,23.496685,148.34775,95.21304,927.3129
1991-10-10 18:00:00,24.3,150.1,95,930,23.636276,149.98628,92.921165,933.2195
1991-10-11 00:00:00,25.0,150.5,90,935,24.165077,149.98244,92.05213,934.06
1991-10-11 06:00:00,26.3,151.3,85,940,25.77968,150.6908,87.318474,938.87415
1991-10-11 12:00:00,27.6,151.3,80,950,26.403801,151.26265,83.60506,943.0061
1991-10-11 18:00:00,29.5,151.4,75,960,27.335945,151.79819,76.917435,952.79443
1991-10-12 00:00:00,31.6,151.7,75,960,29.978157,153.87505,71.282814,964.5395
1991-10-12 06:00:00,33.7,152.0,70,965,31.319103,152.12961,72.1043,962.8409
1991-10-12 12:00:00,35.9,152.9,70,965,34.43133,152.97163,66.438156,968.3842
1991-10-12 18:00:00,38.4,154.2,70,965,37.65266,154.78362,65.84512,966.91644
1991-10-13 00:00:00,40.7,155.3,70,965,38.986916,154.74539,64.77038,967.5634
1991-10-13 06:00:00,42.5,157.2,70,965,42.513405,159.11572,64.86868,967.99786
1991-10-13 12:00:00,44.0,159.0,65,970,45.431213,160.5031,65.092606,967.7452
1991-10-13 18:00:00,46.0,162.0,60,975,46.71946,161.37134,59.005688,973.9373
1991-10-14 00:00:00,47.0,164.0,35,980,46.69337,165.61809,44.203163,978.9699
1991-10-14 06:00:00,48.0,166.0,35,986,47.42883,164.94737,34.82516,982.92633
1991-11-29 06:00:00,8.6,167.8,35,1000,8.06664,169.058,34.77216,998.4924
1991-11-29 12:00:00,8.6,167.0,35,1000,7.9809203,166.82222,34.656235,998.828
1991-11-29 18:00:00,8.7,165.5,35,1000,8.861158,165.38109,34.62297,998.3159
1991-11-29 21:00:00,9.2,164.0,35,994,10.090244,162.81635,34.722767,999.37933
1991-11-30 00:00:00,9.7,162.7,35,990,9.200082,162.34238,34.7645,991.7597
1991-11-30 06:00:00,10.4,161.2,35,990,9.199803,161.2202,34.855934,986.279
1991-11-30 12:00:00,11.2,159.6,35,980,10.574099,159.59862,34.7985,987.6724
1991-11-30 18:00:00,12.3,158.2,35,980,11.064784,159.1094,52.615208,975.6235
1991-12-01 00:00:00,13.1,157.1,60,975,12.122145,156.95375,48.458405,976.43494
1991-12-01 06:00:00,14.1,156.4,60,975,13.029353,154.66478,64.08279,970.62646
1991-12-01 12:00:00,15.2,156.3,60,975,14.84993,153.77095,63.14776,971.5982
1991-12-01 18:00:00,16.3,156.4,60,975,15.476718,153.57794,62.07916,972.93634
1991-12-02 00:00:00,17.4,157.4,60,975,16.932352,154.30374,60.461575,973.6929
1991-12-02 06:00:00,18.2,158.6,60,975,18.575169,156.76903,59.714195,973.63763
1991-12-02 12:00:00,18.9,159.9,35,980,19.486813,157.2569,57.8101,973.82715
1991-12-02 18:00:00,19.5,161.3,35,980,21.098318,161.25119,38.522106,981.342
1991-12-03 00:00:00,20.2,162.7,35,985,21.118605,162.96837,38.640606,980.98676
1991-12-03 06:00:00,20.6,163.5,35,985,21.260654,164.34573,35.421585,986.81946
1991-12-03 12:00:00,21.0,164.0,35,990,21.320326,165.62332,35.417946,986.0713
1991-12-03 18:00:00,21.5,164.5,35,990,22.816593,167.71124,34.99872,991.971
1991-12-04 00:00:00,22.0,165.0,35,994,22.548334,166.92664,34.789886,990.9659
1991-12-04 06:00:00,22.5,165.0,35,996,22.699678,164.71994,34.738735,995.82635
1991-12-04 12:00:00,22.9,165.1,35,1000,23.250834,165.10101,34.994682,997.30927
1991-12-04 18:00:00,23.3,165.2,35,1008,23.682705,165.82869,34.98723,1001.1323
1991-12-05 00:00:00,24.0,165.2,35,1008,23.61543,164.52031,35.0426,1008.25836
1991-12-05 06:00:00,24.7,165.2,35,1008,24.455643,164.50125,35.132435,1007.8041
1991-12-05 12:00:00,26.5,166.2,35,1008,24.463394,164.67,35.398808,1008.0342
1991-12-05 18:00:00,28.0,168.0,35,1008,25.891079,164.35953,35.136726,1008.1199
1991-12-06 00:00:00,31.0,171.0,35,1008,26.800112,164.40585,35.21317,1007.3808
1991-12-06 06:00:00,32.0,173.0,35,1008,30.964746,168.31908,35.28694,1007.7255
1991-12-06 12:00:00,34.0,176.0,35,1006,32.26871,172.35655,34.93083,1007.7574
1991-12-06 18:00:00,35.0,180.0,35,1000,37.958652,175.31349,34.822777,1005.9374
1991-12-07 00:00:00,36.0,177.0,35,994,36.701557,175.92102,35.021378,997.8775
1992-06-25 00:00:00,13.5,129.2,35,1000,12.663298,130.5021,35.174843,998.3906
1992-06-25 06:00:00,13.9,128.8,35,998,12.978102,129.762,35.057617,998.5392
1992-06-25 12:00:00,14.3,128.4,35,996,14.490779,127.44904,34.790287,996.1576
1992-06-25 18:00:00,14.9,127.7,35,990,15.128142,127.73231,35.194324,993.03094
1992-06-25 21:00:00,15.8,126.8,35,985,16.111145,126.43801,35.230053,985.68414
1992-06-26 00:00:00,16.3,126.5,35,985,16.843489,125.777626,40.590412,980.4685
1992-06-26 06:00:00,16.7,126.2,35,980,16.939724,125.70002,37.663902,981.9262
1992-06-26 12:00:00,17.5,125.4,60,975,18.055727,124.536316,52.544407,975.90063
1992-06-26 15:00:00,18.2,125.0,65,970,19.25378,124.15726,64.11788,970.5399
1992-06-26 18:00:00,19.1,124.3,65,970,19.529026,124.15412,69.66838,965.3625
1992-06-27 00:00:00,20.1,124.4,70,960,19.594637,123.74402,68.190895,967.6326
1992-06-27 06:00:00,21.2,123.9,80,950,20.260708,123.83536,75.28659,953.84045
1992-06-27 12:00:00,21.6,123.8,85,945,21.339308,122.921425,84.82192,942.8536
1992-06-27 18:00:00,21.9,123.7,90,940,23.017239,125.24033,87.50809,940.2462
1992-06-28 00:00:00,22.4,123.7,90,940,23.525167,123.47506,90.540085,939.2987
1992-06-28 03:00:00,22.7,123.8,90,940,24.154755,124.27084,90.56335,940.5745
1992-06-28 06:00:00,23.2,124.1,90,940,23.564266,123.612656,89.52408,941.3849
1992-06-28 09:00:00,23.7,124.2,85,945,24.574646,124.20379,89.37954,941.3722
1992-06-28 12:00:00,24.0,124.4,85,945,24.270004,125.38479,82.97121,946.4729
1992-06-28 15:00:00,24.3,124.7,85,945,25.806753,126.15844,83.70712,945.7301
1992-06-28 18:00:00,24.6,125.2,85,945,26.104053,125.09337,83.34826,945.64844
1992-06-28 21:00:00,24.8,125.7,80,950,25.158268,126.12872,84.50706,945.83575
1992-06-29 00:00:00,25.1,126.2,80,950,25.395834,126.530716,78.288574,951.8229
1992-06-29 03:00:00,25.4,126.6,80,950,25.820648,127.8805,78.53032,951.4943
1992-06-29 06:00:00,25.7,127.2,80,950,25.570864,128.7525,79.30174,950.24225
1992-06-29 09:00:00,26.0,127.8,75,955,26.3514,128.7624,79.22598,950.3411
1992-06-29 12:00:00,26.3,128.4,75,955,26.488604,128.256,74.48418,957.55597
1992-06-29 15:00:00,26.5,128.8,75,955,27.002863,129.80727,74.64317,956.97235
1992-06-29 18:00:00,26.7,129.5,75,960,27.494318,130.70932,74.27362,956.28754
1992-06-29 21:00:00,27.1,130.3,75,960,27.321207,131.34383,72.4774,962.84174
1992-06-30 00:00:00,27.5,130.9,70,965,27.430159,131.19002,72.68181,961.5578
1992-06-30 03:00:00,27.9,131.4,70,965,27.493748,132.32254,67.45658,967.8213
1992-06-30 06:00:00,28.4,132.2,65,970,29.1611,133.27615,68.30376,966.32043
1992-06-30 09:00:00,28.8,133.1,65,970,29.54007,133.46904,61.215214,972.5299
1992-06-30 12:00:00,29.5,134.2,60,975,29.831205,132.98468,62.3607,972.0191
1992-06-30 15:00:00,30.6,135.4,60,975,30.969406,135.80441,46.383766,977.7375
1992-06-30 18:00:00,31.7,136.6,60,975,30.60154,137.56766,49.175514,977.168
